### SN	SN_type	host_name	host_z	d_L	E_B_V_gal	sn_z	t_0	t_discov	mag_discov	t_non_det mag_non_det ###
SN2005aw	Ic	"IC4837A"	0.009498 41.5	0.054	0.009498	53445.67	53453.27 15.3	53436.32	17.9 # CSP SN
SN2005az	Ic	"NGC4961"	0.00845	 39	0.011	0.00845		99		53457.209	17.4	53449.229    17.4  # Drout 11
SN2005em	Ic	"IC0307"	0.025981 105	0.0848	0.025981	53638.16	53640.44 18.1	53615.43	19.5 # CSP SN
SN2005ek	Ic	"UGC2526"	0.01655	 66.6	0.21	0.01655		99		53637.53 17.5	53631.509	19   # Drout+13
SN2005eo	Ic	"UGC4132"	0.01741	 85	0.067	0.01741		99		53640.189	18.3		53464.149 19.5 # Drout+11
SN2005mf	Ic	"UGC4798"	0.02676	 113	0.018	0.02676		99		53729.669	17.4		53717.0	  18.5 # Drout+11
SN2005Q		IIb	"ESO-244-G031"	0.02243	 90.8	0.023	0.02243		53385.7	53398.80	 17.2	53369.81	20.5	# CSP SN
SN2005bj	IIb	"MGC+03-43-005"	0.022179 99.8	0.24	0.022179	53452.08	53471.10	 17.7	53191.0		19.5 # CSP SN
SN2005hg	Ib	"UGC1394"	0.02131	 86	0.0901	0.02131		99		53607.27	18.6	53602.24	19.5 # Cfa SN	
SN2005hl	Ib	"A205519+0032"	0.023	 100.4	0.073	0.023		53628.26	53625.0		18.9	99		99 # SDSS SN
SN2005hm	Ib	"A213900-0101"	0.035	 151.6	0.048	0.035		53641.96	53628.		20.6	99		99 # SDSS SN
SN2005kr	Ic_BL	"A030829+0053"	0.134	 627	0.087	0.134		53680.2		53677.0		22.1	99		99 # SDSS SN 
SN2005ks	Ic_BL	"A213756-0001"	0.099	 451	0.05	0.099		53687.82	53678.0		22.5	99		99 # SDSS SN
SN2005kz	Ic_BL	"PGC62678"	0.027	 115	0.054	0.027		99		53705.03	18.7	53675.0		20 # Drout+11
SN2005kl        Ic      "NGC4369"       0.003485 21.57  0.0219  0.003485        53686.14        53696.14        14.6    99              99 # Cfa SN|t_0 assumed by me
SN2005nb 	Ic_BL 	"UGC7230" 	0.02377	 108	0.03	0.02377		99		53721.379	17.2	99		99 # Cfa SN 
SN2006T		IIb	"NGC3054"	0.008091 31.6	0.195	0.008091	53757.64	53766.0		 17.2	53751.95	18 # CSP SN
SN2006F		Ib	"NGC935"	0.0139	 55.	0.19	0.0139		99		53746.78	 17.3	53695.0		18.5 # Cfa SN
SN2006dn	Ib	"UGC12188"	0.017062 70	0.113	0.017062	99		53912.49	 18.7	53895.49	18.5 # Cfa SN
SN2006ep	Ib	"NGC214"	0.015134 61.9	0.225	0.015134	53975.49	53977.35	 17.8	53973.64	19 # CSP SN
SN2006fo	Ib	"UGC02019"	0.020698 82.7	0.24	0.020698	53983.36	53994.0		 18.2	99		99 # CSP SN
SN2006aj	Ic_GRB	"A032139+1652"	0.033	 132.4 	0.097   0.033		53784.14861	99	 99	99	99 # From Mirabal 
SN14475		Ic_BL	"SDSSJ222430.86+001212.3"	0.149	705	0.072	0.149		54028.05 99	99	99 99	  # SDSS SN 
SN2006ba	IIb	"NGC2980"	0.019080 82.7	0.15	0.019080	53801.11	53813.81 18.4	53771.04	18.8 # CSP SN
SN2006bf	IIb	"UGC08093"	0.023867 108.0	0.174	0.023867	53797.65	53821.35	 17.7	53741.0		19.3 # CSP SN
SN2006el	IIb	"UGC12188"	0.0171	 70.7	0.303	0.0171		99		53972.28	 18.2	53965.319	19.4 # CfA SN
SN2006dn	Ib	"UGC12188"	0.0171	 70.7	0.303	0.0171		99		53891.45	 17.8	53881.49	18.7 # Cfa SN
SN2006ep	Ib	"NGC0214"	0.015134 61.9	0.032	0.015134	53975.49	53977.35	 17.8	53973.64	19 # Bianco14 SN
SN2006gi	Ib	"NGC3147"	0.00935	43.65	0.122	0.00935		53977.5	53996.79	16.3	53889.0	19 
#SN2006jc	Ib-n
SN2006jo	Ib	"A012314-0019"	0.077	345.8	0.492	0.077	54001.54	54008.0	21.1	99	99	# SDSS SN
SN2006lc	Ib	"NGC7364"	0.016228	59.2	0.41	0.016228	54014.74	54029.0	20.2	99     99# CSP SN
SN2006ir	Ic	"KUG2302+073/PGC085376"	0.02	82.2	0.04	0.02	99		54001.29	16.9	99 99 # Cfa SN
SN2006ab	Ic	"PGC10652"	0.01652	68	0.489	0.01652	99	53775.18	18	53759.16	18.6  # Drout+11
SN2006fe	Ic	"SDSSJ205209.10-003039.2"	0.07	316.3	0.098	0.07		99	53974.0		21    99 99 # SDSS SN | Taddia+15
SN2006nx	Ic_BL	"A033330-0040"	0.137	642	0.108	0.137	54050.21	54040.	22.1	99		99    # SDSS SN
